impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
82ec2b6a99201cc8b935c77952d4d12b,12-11-2029 00:23,H4969,F,medium,0,0
4befdf5e38f03dbe8c375a38ea83e108,12-11-2029 00:24,H3724,B90,trending,0,0
73cd1f4b84d36a9b0c39474b64f84282,12-11-2029 00:24,G3048,E69,trending,0,0
0e4f55ee70cf93625f5a53e7ef513750,12-11-2029 00:24,E8933,B90,trending,1,0
18f5c303289186d4c8eee55f0cd7f76f,12-11-2029 00:24,E650,E69,obsolete,1,0
8fe95a968982ae1cd2c7cb37ecb1ef2d,12-11-2029 00:24,I867,D86,medium,0,0
a36d026bee464e7cc103997a09f2edae,12-11-2029 00:24,I3415,D86,trending,1,0
1d041d6b1b211e80d4e58be59e567915,12-11-2029 00:24,H5853,C07,medium,0,0
802746f5d21d17c67e5ae82f4690de2c,12-11-2029 00:24,H2153,C07,obsolete,0,0
ce09a8214a1dbc6a14a3e974a746db1f,12-11-2029 00:24,F4343,E34,obsolete,0,0
65c15f0abd5624a3cf89435f15c5c0d5,12-11-2029 00:24,F406,E88,obsolete,0,0
a86ed25396d98e676c23212bb74215f1,12-11-2029 00:24,D0636,D86,trending,0,0
686ef63ffb6e33f1a1c737aae062775c,12-11-2029 00:24,H8482,E65,trending,0,0
38add8e05aa9cc10ea894e7e98637b15,12-11-2029 00:24,F9571,B90,medium,0,0
465a5b31c10e496a32e8ad3c3315cad4,12-11-2029 00:24,H2616,D85,obsolete,1,0
d70ba12008f46557c32cdc2bb4f5c50b,12-11-2029 00:24,H7646,C96,obsolete,0,0
4dc8bfa0f2d3acdefaccf0e5df310398,12-11-2029 00:24,J129,C07,obsolete,0,0
778a822d7c6ca54f891940a2a640d09d,12-11-2029 00:24,J1403,D85,obsolete,0,0
ed53e6ddd4ed2981fd92864f7e7a0c3c,12-11-2029 00:25,D2702,F04,obsolete,0,0
9696de2f553030528d7381a11371accf,12-11-2029 00:25,D4413,D85,medium,0,0
59c172ba58c92338c61a404570320e75,12-11-2029 00:25,G7841,C07,trending,1,0
963e6026f54d57fa6a1acf0571e9c366,12-11-2029 00:25,G6102,D19,trending,1,0
e06b6ae4b72e73cc73dc786c3bd873c2,12-11-2029 00:25,F7028,C44,trending,1,0
3da2ac708ac307bdf1e155aa5e7de371,12-11-2029 00:25,G0438,B63,trending,0,0
214ac7b674161d6821e65f72aea81d52,12-11-2029 00:25,J1586,D66,trending,0,0
e8b9ec3e2ee8972c01f0107acbee578e,12-11-2029 00:25,H4339,E21,obsolete,0,0
dcdf0025a345c9d3e90a4b594be7436a,12-11-2029 00:25,E1463,E69,obsolete,0,0
1ecc87c2bb96da6e2efac3802207bd6c,12-11-2029 00:25,I3962,B90,obsolete,0,0
d866f0b6636b6d3a93d2e83ae9bb6431,12-11-2029 00:25,D0396,C83,trending,0,0
3f87c597d64cf95b28531a770eb9aba7,12-11-2029 00:25,F4637,E65,trending,0,0
6ebd0ecdc811e0961bc03f712771a411,12-11-2029 00:25,B5468,B90,trending,0,0
b6999de3c9fa8d7b9419f684ea764b54,12-11-2029 00:25,I0970,D85,trending,0,0
73d8004991074058d45b22504c2530e9,12-11-2029 00:25,D0744,B29,obsolete,0,0
d69b27d135f15aa7f8f3ef214a6a8681,12-11-2029 00:25,G0576,F14,medium,0,0
79023ef7d1be918758925c2b37a966e7,12-11-2029 00:26,I5931,D77,trending,1,0
34a42eda0ea9194d2acaec34b15add60,12-11-2029 00:26,E3380,D71,obsolete,0,0
28c212d2ca4e55787a0b3593b36c62d1,12-11-2029 00:26,F406,E88,obsolete,0,0
c76531cd7cf6ceda916cac5c0d1b82ea,12-11-2029 00:26,B0601,C83,trending,0,0
01b43d953a41e744e963e27cc6a28eac,12-11-2029 00:26,H890,E24,medium,0,0
b0b7725cd3049f3f52e1d9ada51e5812,12-11-2029 00:26,H5512,D86,trending,0,1
1cda3d1b69bbf06ad0b814ae5565fd54,12-11-2029 00:26,D9602,D86,trending,0,0
15a4cb5050f7374300619cacb7aec32a,12-11-2029 00:26,E2046,C07,trending,0,0
840c578ce933c4bfeb0db075a31ca95a,12-11-2029 00:26,H3673,C83,trending,0,0
64ddc1f364d1652e97b70c5721c66aad,12-11-2029 00:26,J1685,B63,obsolete,0,0
517567cd88ca6644b745c1a8f9806225,12-11-2029 00:26,B6905,C07,medium,0,0
1e7c1613d62dd62c81914454a9d0f38c,12-11-2029 00:27,D2702,F04,obsolete,0,0
b7ddbd11021d52091b50dc77ce5f041b,12-11-2029 00:27,E6350,E65,trending,1,0
ea6d72b510f9a3603266d450585b9981,12-11-2029 00:27,C8312,F08,medium,0,0
bd6badbc1d3f61a5f81b2844e1805dd2,12-11-2029 00:27,G1430,D71,trending,1,0
4b64b810ece8a797e4e877103c0abd36,12-11-2029 00:27,E9295,C07,trending,1,0
808f9755731d26cb97ddebf132e7d41c,12-11-2029 00:27,G7916,D,obsolete,1,0
f429d88f7679def823a31dc5a59ebbef,12-11-2029 00:27,B8812,B90,trending,0,0
4df54f518f1482fd6715c574fb7ff0ee,12-11-2029 00:27,I0906,D85,trending,1,0
c1235bfd5dee8bc0da9aa58cf7787378,12-11-2029 00:27,D4413,D85,medium,0,0
7bebd0edab139b71ab9ef2418803b128,12-11-2029 00:27,F9633,B29,medium,0,1
8e60b5388aded7da1c8df03ffaf5bf4b,12-11-2029 00:27,I0307,D18,trending,0,0
fa4524dbc90f2745d411128edada4c10,12-11-2029 00:27,G0438,B63,trending,0,0
0289145cb0997513f4f9f69207870ff0,12-11-2029 00:27,D7618,B90,obsolete,0,0
39b998ae413916c731157826a5fda213,12-11-2029 00:28,B7104,B50,obsolete,0,0
aa91b2c3831ba3bb02d7b74b45adf2de,12-11-2029 00:28,B1657,B29,trending,0,0
59a63e98d52cbd5e2320837f454bc1ed,12-11-2029 00:28,H985,D71,trending,0,0
1af04cd472b53e087b250c5281af315f,12-11-2029 00:28,I9427,B90,trending,0,0
6b1c317aab19490ff4d188f202c8b317,12-11-2029 00:28,E7296,C96,trending,0,0
9aa8db613409e8f660280e5df1fdcbdf,12-11-2029 00:28,B1821,D2,medium,0,0
872febab3c7d1c6640f45652aa62963a,12-11-2029 00:28,D7031,B29,medium,0,0
f51c3ce2aeafa1eec8cc53e001c44676,12-11-2029 00:28,D3351,F08,medium,0,0
be07bf0e229de4bd7d61aceb88c37369,12-11-2029 00:28,E3380,D71,obsolete,0,0
c5ef0f2ee00eaaf5797a8b6f790003a9,12-11-2029 00:28,D6406,C83,trending,0,0
4321e8f3e0018e7d9f711e42f492884b,12-11-2029 00:28,H393,E65,trending,0,0
ff7f3e38c336d9d22308c4fb0e6111f7,12-11-2029 00:28,E8904,B29,obsolete,0,0
f76d1b8b00ab6fcc22ed97f94ea02710,12-11-2029 00:28,J1707,H,trending,0,0
1bbca767090927c6430c98fa61978f49,12-11-2029 00:28,B270,D86,trending,0,0
afbffaf991aa4f8bf1ab0c952519b3c8,12-11-2029 00:28,D9894,D54,medium,1,0
62b3cdd8001b9e77fd426a016718ab19,12-11-2029 00:28,F0675,D8,trending,0,0
570646c4ddc60fb642f7d93fc4f3e502,12-11-2029 00:28,G1950,D85,obsolete,0,1
bb7b48aff8977a0fda571af13051f93e,12-11-2029 00:29,D5206,D,trending,1,0
ba1e7ae4c43334c98892214cf04c6a1e,12-11-2029 00:29,I6900,D18,trending,1,0
017c78adac219c586e4170eff12e68cf,12-11-2029 00:29,G3048,E69,trending,0,0
ccb0044356582bd9cac84a0f8130090b,12-11-2029 00:29,C4697,B63,medium,0,0
ef173ce6609dea0ed4c39d097c076f88,12-11-2029 00:29,C8833,C07,trending,0,0
09af0f6800d6b3747be296cfadffaa89,12-11-2029 00:29,F1554,D86,trending,0,0
9eb75a0cf4593fb0c2c95ae8fd8bd198,12-11-2029 00:29,J684,B90,trending,0,0
fdfdcb30ecf27dd7b6bde5ca26fe2b4a,12-11-2029 00:29,I8617,B90,trending,0,0
d473c7e62258a2e3a744144850c2eb2a,12-11-2029 00:29,H7274,C44,trending,0,0
6bcb28a8bb4ed918ff930ad737229fa5,12-11-2029 00:29,E4584,C50,trending,1,0
18f45e7cab54689cc0916fce0994f8cf,12-11-2029 00:29,J2281,B90,trending,0,0
a013163f0c4fb3f8d1627e1a1c1217dc,12-11-2029 00:29,I9032,B69,trending,0,0
8df6997bb19331cd3d9efa1f474b8b8b,12-11-2029 00:29,F5567,D8,trending,0,0
dfac5a232fac046812e6f82ee78ff867,12-11-2029 00:29,J0155,H,obsolete,1,0
94178453a2231706a5011daec1516d94,12-11-2029 00:29,I2811,C50,trending,0,0
f5ce44705a867c601449af8c4fb19a67,12-11-2029 00:29,H300,D,trending,0,0
f0c9f52e65aff73a93f3abed8667954a,12-11-2029 00:30,I6454,C49,trending,0,0
c0f524500634f151b9f933ec5ed7112d,12-11-2029 00:30,B1196,D86,trending,0,0
24237482509c847a86fd1ccee53bf481,12-11-2029 00:30,G1825,F14,obsolete,0,0
a994070b685d64e5cb60755f6029235d,12-11-2029 00:30,I5250,F0,obsolete,0,0
98db13c8614e7c5cf6158292e5128d1c,12-11-2029 00:30,F1804,B90,trending,1,1
60ba1a407b078003b2a1f0cd9c99504f,12-11-2029 00:30,C80,E69,medium,0,0
461dde4c26a2c6894cbc27931ab32133,12-11-2029 00:30,F5791,C13,medium,1,0
fee17d1efa07b5107b44633e6182c09d,12-11-2029 00:30,I9497,D82,trending,0,0
5199f64ff3e313b3369d1bf06140888e,12-11-2029 00:30,E2589,C01,trending,1,0
ea3374512b3df48d395920637ec56ca7,12-11-2029 00:30,D6119,D86,trending,0,0
c6127a6617b1002990451fede57857e3,12-11-2029 00:30,H2412,D71,trending,0,0
e9346375c5ec758945819922cdc481fd,12-11-2029 00:31,D283,B90,trending,1,0
c91ffe86fa9c1be66e92552288e4829c,12-11-2029 00:31,E2584,B51,trending,1,0
bfb162b0340f3726671edc81cef1b497,12-11-2029 00:31,B6960,B63,obsolete,0,0
6602b31b37d95e62a90889020624006b,12-11-2029 00:31,D1802,B71,trending,0,0
2a5965f1d8ce03c47df2a74229591d21,12-11-2029 00:31,H1206,E43,trending,1,0
2f1f3f1e8f8bcf558756dd022ab88ee5,12-11-2029 00:31,I1883,C49,trending,0,0
cd53d53ef16137b6446a595b0c09b808,12-11-2029 00:31,D5709,C07,trending,0,0
826833672dd4d67ca0ea4cc383af0366,12-11-2029 00:31,E8933,B90,trending,1,0
65050e9f45dc7cdc4fde29d8ed0eecc1,12-11-2029 00:31,D7914,H8,trending,0,0
93d36ccef08f96367b2fbba9bd1f6b79,12-11-2029 00:31,I1507,B90,trending,1,0
9141e46c769ba3fd0aaec1ecff0266c9,12-11-2029 00:31,F9571,B90,medium,0,0
6d39ac81f16546189f42c75aa9978701,12-11-2029 00:31,G1950,D85,obsolete,0,0
8c233acea9a6f69beef5ea999fd55dc1,12-11-2029 00:31,E4610,D86,trending,0,0
3c4bce66793c05d3c50bcd2925ebeb3d,12-11-2029 00:32,B8,E63,medium,0,0
06068c93d0c7b2e26ab63db3d7d6b03e,12-11-2029 00:32,G1825,F14,obsolete,0,0
9fc1d5a063eef7a9a9da972262e0ec20,12-11-2029 00:32,C5277,D90,trending,0,0
a63da4b5f177831f455fc77df192aba2,12-11-2029 00:32,F0508,C49,trending,0,0
26a89d3b2d0daceac6acbded1ad7b119,12-11-2029 00:32,J2119,D8,trending,0,0
5a3d3a89d06e418d0190434e0d728817,12-11-2029 00:32,H1425,D69,trending,0,0
3b79f74aecad9227a93ad274fab92640,12-11-2029 00:32,H8591,D86,medium,0,0
856d6c967ed7ed1667f72bd25677b4f3,12-11-2029 00:33,C1199,B29,medium,0,0
48274b3ff1ca2ff16f2077c894bea374,12-11-2029 00:33,G2454,C07,obsolete,0,0
17e11807eb2cf76bef2f4ce14cd99f8c,12-11-2029 00:33,F0070,D86,trending,1,0
610eecc0c6e5bdb50133b84577dace54,12-11-2029 00:33,J0746,C07,trending,0,0
d1b64e048b261e88c7605890c11b205e,12-11-2029 00:33,D3351,F08,medium,0,0
56595eef9f023731b735556e4c9a7df0,12-11-2029 00:33,E0266,E63,obsolete,1,0
381dd9253560b706496b516271171f10,12-11-2029 00:33,I0906,D85,trending,1,0
6a183906aff6d4f30213e9d822d8006b,12-11-2029 00:33,B0014,D86,trending,0,0
2c02cf87ef776f560018398dd484582b,12-11-2029 00:33,F6442,C7,medium,0,0
3d270371b9c12c8f173ab2bf543b6013,12-11-2029 00:33,C3454,B90,medium,0,0
3a9cd2e92453de2b5ee3ed17f1c38fea,12-11-2029 00:33,H1206,E43,trending,1,1
6e3fd5f2cd152af42525fe0bae5829ea,12-11-2029 00:34,B0315,C17,medium,1,0
904cd285d1c4550c4e92e6e38a5e9577,12-11-2029 00:34,F0082,C07,trending,1,0
cfebb4059bf181184eea12ed0a840f2d,12-11-2029 00:34,G4591,B29,trending,1,0
c883fcb78589320161d679fda7083fff,12-11-2029 00:34,J1313,D85,obsolete,0,0
8e6a7f265e869f34e9d9f8864ceb2aec,12-11-2029 00:34,H7274,C44,trending,0,0
994d7805025eb6fd88cfc348b39851c8,12-11-2029 00:34,B5468,B90,trending,0,0
5b157aac8ffe17f01a2e50794541b506,12-11-2029 00:34,D7618,B90,obsolete,0,0
c7c41d5a3eb8be1a95592985b8e9e002,12-11-2029 00:34,F4877,D2,trending,0,1
dd2578c154171a89f2ad507bb0adef78,12-11-2029 00:34,C385,B29,medium,1,0
31cffb369b603a90f88633943ff9a56d,12-11-2029 00:35,E8627,B29,trending,0,0
be469d4f658f0c67753ef65086494e95,12-11-2029 00:35,E9658,E69,medium,0,0
2adfdac87e4ebf116543ab5560b7fc19,12-11-2029 00:35,I5931,D77,trending,1,0
24a048e1621f898fa0ed05898969bb6f,12-11-2029 00:35,C1231,B29,medium,0,0
6a14927bb1c42d289769d26b8771f93d,12-11-2029 00:35,C2491,D71,trending,0,0
15c263f98a9dbebafe185b58435e6a5c,12-11-2029 00:35,D2532,B90,trending,0,0
bbf6f96730fd62aa84b2700881eafb93,12-11-2029 00:36,J1313,D85,obsolete,0,0
7cd14c617a3d04a27e2bd55506d7a6e6,12-11-2029 00:36,F4341,E69,trending,0,1
9cbd6329f20a5515e1a7901fd6f4a9b6,12-11-2029 00:36,D7356,B90,trending,0,0
eda190aba12b6c12d2b7e96bb7276a8b,12-11-2029 00:36,B0473,B90,trending,0,0
36bf191afcaec1072f98944a86d967bb,12-11-2029 00:36,F2174,D59,trending,1,0
3a6187c0dc491d5a8e7b31c664e9d36c,12-11-2029 00:36,G3873,C83,medium,0,0
66d6edc102c4bdbaa44888999fdb634b,12-11-2029 00:36,G5640,B68,obsolete,1,0
c746afcd6648c76442f21bd81f3a248f,12-11-2029 00:36,J1984,D99,medium,0,0
90380ca1ab5c26b3a98ee5778347cc47,12-11-2029 00:36,F8904,C07,medium,0,0
15a43ce7f1d3390349fa47343f1766cd,12-11-2029 00:36,C298,D2,trending,0,0
58f4302e291f1faf8332394bd93dc533,12-11-2029 00:36,F4541,C07,trending,0,0
a34cd1f31da383ad87db502beace0761,12-11-2029 00:36,C8795,B27,trending,0,0
c4c3f5f4f9331de30f395acb3d3aa76a,12-11-2029 00:37,J2377,E65,trending,0,0
8d277229563e1fcc97c52ea8860183e5,12-11-2029 00:37,D8533,F22,trending,0,0
11cd92da43147face0fc979d6e287f1e,12-11-2029 00:37,G7916,D,obsolete,1,0
65e130d75b663099815a52e3a8e45a34,12-11-2029 00:37,F1804,B90,trending,1,0
e6c2be407a751de37c92e1ca03f64776,12-11-2029 00:37,D742,C42,trending,0,1
46160da95fffb75304c640cca4b28619,12-11-2029 00:37,H3434,D8,trending,0,0
ca72e015801a82ec7fe0ba4afd2e7d54,12-11-2029 00:37,D8205,B29,obsolete,1,0
44423da4c80bd4cf2a77548f3d8c762e,12-11-2029 00:37,C9420,C96,obsolete,0,0
a1cda662506d49b606ae70846686e3a6,12-11-2029 00:37,H890,E24,medium,0,0
c235e2285457753f4cbd7c1739ac6ad7,12-11-2029 00:37,B5577,C44,trending,1,0
96d2b653ba34edf1fec7ecc906cc12d1,12-11-2029 00:37,G3675,D86,obsolete,1,0
803bf72233078312f4d20741bd8837fa,12-11-2029 00:37,D0930,C07,medium,1,0
132d4be99534b806b20a9ed2d00135d6,12-11-2029 00:37,H8117,C31,trending,1,0
eb0f0a55a2ee1da7e2952b170133153b,12-11-2029 00:37,F6140,D,trending,0,0
3b33cdec943571f1170e491cc84783df,12-11-2029 00:38,B2561,C13,obsolete,0,0
b99b40568935d5a5815704fd890379e5,12-11-2029 00:38,I1507,B90,trending,1,0
33b0a2d9f845a0300d9f458863536cb7,12-11-2029 00:38,E0496,E63,trending,1,0
9f467a36902a27c9a735e04b6ffdca98,12-11-2029 00:38,G4003,B90,trending,1,0
aedbf28e5ca7de749c29499d87d65f2d,12-11-2029 00:38,C123,D18,trending,1,0
0638c63e4856630d501c580226a3df71,12-11-2029 00:38,H7781,C96,medium,1,0
7092c1cd3efc5c4ff5cbb69c2536de30,12-11-2029 00:38,C5277,D90,trending,0,0
7d4fc316ad92cd07dfcf3fa3c875d6d1,12-11-2029 00:38,C9583,C07,trending,0,0
624cf2a5908abe441f786b56bf370716,12-11-2029 00:38,B081,D,trending,0,0
ab0968130013b9573e9a648fce2df5a0,12-11-2029 00:38,B378,C83,obsolete,0,0
dbbb4006da416a89ab5dd53530ed1795,12-11-2029 00:38,F8863,C07,trending,0,0
34390733c00e003b621eb321199f14d1,12-11-2029 00:38,G0066,D05,trending,1,0
9bd0fd8bbbabcf6a8d400389b1d9c510,12-11-2029 00:38,G4283,C31,obsolete,0,0
5eefc3c511dfcdf141d56678074b87a9,12-11-2029 00:39,B3336,D86,medium,0,0
3de8957d69b0ef669435b7c9e883e55f,12-11-2029 00:39,H9873,D69,trending,0,0
f1ce484fd645f6fb196b7b8954c556b2,12-11-2029 00:39,C3454,B90,medium,0,0
c398ca6fc7e9a2ab1bfea97be54ca7f2,12-11-2029 00:39,I9845,B63,trending,0,0
8b8389f20e57a86940754a82a6aac0df,12-11-2029 00:39,G9263,D71,obsolete,1,0
1f73f8e230f9c6eb9794f75000451550,12-11-2029 00:39,D283,B90,trending,1,0
a5edb45b4b2615022dd10ff4ebbbd3da,12-11-2029 00:39,C3785,D69,trending,0,0
f47152e0a107210d010816e1ed7b7034,12-11-2029 00:40,J1984,D99,medium,0,0
f3a857ea81c0926b788e224a71ac256f,12-11-2029 00:40,E6221,D69,medium,1,0
d3b75796320fc7d4533ee7bff866fea4,12-11-2029 00:40,B1531,C02,trending,0,0
bdacbc485a294799ec8f9cb272125d3b,12-11-2029 00:40,J709,B90,trending,1,0
87c78e1cb14febe4187391f8bd759281,12-11-2029 00:40,H5455,E09,medium,0,0
e011467c2f53cb1ad3100b224b429497,12-11-2029 00:40,E0690,E69,medium,0,0
e7a6e17cea34fc6c90d07eb36e02266d,12-11-2029 00:40,D8533,F22,trending,0,0
dcd8384ddabaecfcb827c75382bf5c30,12-11-2029 00:40,G073,B90,medium,0,0
823f161a7829c826ddaf1dc7c3398d38,12-11-2029 00:40,I0538,C83,trending,0,0
ad3e807d3845618e4e2e2831b149c4b7,12-11-2029 00:41,F3163,H,medium,0,0
cdb4fd9c14cfc00be1056bc428b2c9da,12-11-2029 00:41,D8205,B29,obsolete,1,0
52d62f56b0c69764d4cd9d3163f0f96a,12-11-2029 00:41,I3418,E63,obsolete,0,0
d2c4328d650c1dd5b7e2203d668839d5,12-11-2029 00:41,I9845,B63,trending,0,0
034f1f1a2fefe6d6821f0c07c25db558,12-11-2029 00:41,G2906,H,medium,1,0
b3463801cd2a98533c64d4e3ae046e65,12-11-2029 00:41,E1725,D93,trending,0,0
35a86121a1442f3c933982d985470e3d,12-11-2029 00:41,J1768,D54,obsolete,0,0
14f0a1603c452ecf7bcd567e7185852a,12-11-2029 00:41,B1436,D,trending,1,0
312189555f244dddbe6b21230da48317,12-11-2029 00:41,B2561,C13,obsolete,0,0
c0a0ef842a556f39da3992cba8d99457,12-11-2029 00:41,D8311,E65,trending,0,0
68de616ca23dd99a5adb99aa04132873,12-11-2029 00:41,F9590,C96,obsolete,1,0
e00af7905a37dd2fd0ddccceaf49a785,12-11-2029 00:42,C3763,B68,medium,0,0
23c994673f3af3ace51df3614d73a9c7,12-11-2029 00:42,H3051,C07,trending,0,0
56409bbfc207aab625a2ca42c40e6978,12-11-2029 00:42,F7142,B29,medium,1,0
16d63801c59b6c91d40620454d492830,12-11-2029 00:42,F6442,C7,medium,0,1
da7f74c4620316be8b91f6d0eaed26d7,12-11-2029 00:42,H888,E4,medium,0,1
7611723cce3ad6b2815ecc3f180a0f1c,12-11-2029 00:42,B2179,C42,medium,0,0
94e1c131c6c25abaf2e14f828f617c72,12-11-2029 00:42,B0315,C17,medium,1,0
d2a45426bf7d448c9eb25da9a6b4ab54,12-11-2029 00:42,B9501,B90,obsolete,0,0
37170e53fa7c3535cdf7193751c68c24,12-11-2029 00:42,D8133,D,trending,0,0
c892810927c7e277b240d31527431bd0,12-11-2029 00:42,H8532,B90,trending,0,0
56a99fcaad365bca0308888d45461287,12-11-2029 00:43,B0473,B90,trending,0,0
8a5f523c6f9dee2f1684021b422a27fd,12-11-2029 00:43,D3273,E69,trending,0,0
d06aecc6a43ee23d125a3dfbe08d812d,12-11-2029 00:43,D8552,D85,trending,0,0
5af7d2c94cb126b9cd5b485c4a0732fc,12-11-2029 00:43,C1120,C07,medium,0,0
12b48781e0074395d1a3029fd581067a,12-11-2029 00:43,D6775,C44,obsolete,0,0
74571fc43e5b2f0ab2ce83b3c53e41f2,12-11-2029 00:43,H5455,E09,medium,0,0
b5f44dec5a70111e73c8224d2005ebbb,12-11-2029 00:43,H5267,D18,trending,1,0
79c144497e5caef17eb7f042fef77295,12-11-2029 00:43,F2189,E65,trending,1,1
bc133b9c5f04dbef6745c23a50d7662c,12-11-2029 00:43,D7356,B90,trending,0,0
2ab14afe210a3b17336e3f9363bda5dc,12-11-2029 00:43,H4261,D71,medium,0,0
110752dad9d4c7d380771c4e43f698f4,12-11-2029 00:43,D7396,B29,trending,1,0
135c18605ae6daf65c94340a0aad639d,12-11-2029 00:43,G7170,B27,obsolete,0,0
127886fb77ed0abd89f224d1586df476,12-11-2029 00:43,D2541,C13,trending,0,0
8b3881c08fd54719f830e6072d7dc631,12-11-2029 00:43,G6440,C07,medium,0,0
0f1a8a2c75d5c65ed26886662bd12d4e,12-11-2029 00:43,B2143,C96,trending,0,0
3bb35f431acf6222441e685ed58121ae,12-11-2029 00:44,G0170,D71,obsolete,0,1
b4d3e464275debf7061e99990504b894,12-11-2029 00:44,B864,G1,medium,0,0
a741c86eb157a1f066273b69e05eeeef,12-11-2029 00:44,B0598,C5,trending,0,0
db8fb80562b4a9d9ef49c670ab50d027,12-11-2029 00:44,F3067,B90,trending,0,0
35591ca8d9d40da5c560d74527f0a0fe,12-11-2029 00:44,J0405,B90,obsolete,0,0
3f872102d8912418adddc10f8185a0b3,12-11-2029 00:44,H3657,C83,medium,0,0
b3661f794eec9b081de1c50ea14eaf65,12-11-2029 00:45,C1421,E69,trending,0,0
044d132836251c655fbccf96afda0d18,12-11-2029 00:45,B0598,C5,trending,0,0
95a81d9525e82b48db4e46deadf3808e,12-11-2029 00:45,C0722,D86,trending,0,0
00e779b9814bf446f971561696f22440,12-11-2029 00:45,B2869,C02,trending,0,0
2615acbb027f705d9468b2d5fec8dbe5,12-11-2029 00:45,F2174,D2,trending,1,0
0458720e4c6e1055b598de66a97b5041,12-11-2029 00:45,D6503,C02,trending,0,0
4e403d0ff4c334225ccc844c815d2ae1,12-11-2029 00:45,B2934,C83,trending,0,0
49b93a973721c15325840bc625572b16,12-11-2029 00:45,F2189,C49,trending,1,0
67721f30dfabf82ec13103312db04a96,12-11-2029 00:45,H4339,E21,obsolete,0,1
6619bbedbf23bf73d58407d994715e7e,12-11-2029 00:45,E6992,D86,obsolete,0,0
57f42b7c6b42119108597a7afee52d7f,12-11-2029 00:46,I5187,D86,medium,0,0
c5a986568e6cfe282de93c6fb69c56f7,12-11-2029 00:46,E1725,D93,trending,0,0
91810f47028090187c334f9cc04e46d9,12-11-2029 00:46,F6842,C29,medium,0,1
fe1fade7b17f6b9bfea4a4f62b7b267f,12-11-2029 00:46,D6775,C44,obsolete,0,0
da4e415ab68ffa08225bfe3154f65d92,12-11-2029 00:46,E1063,B27,trending,0,0
33638e82c1d00ba7744dd1c5542dd0dd,12-11-2029 00:46,D1790,D86,trending,1,0
2f8ba741487f08c73bd91bbbb47f6642,12-11-2029 00:46,J709,B90,trending,1,0
5fef6a1fe2d881e15ebea05ec9022bd6,12-11-2029 00:46,D3273,E69,trending,0,0
a016f499808cff7b7912ecea5fc3bd92,12-11-2029 00:47,G073,B90,medium,0,0
6e72568d62bd9f55c5e6208226141496,12-11-2029 00:47,B9256,C07,medium,0,0
153f226197803645170e7750bf023968,12-11-2029 00:47,I6136,E88,trending,1,0
b55ba3d23db881920820e9e42c7be139,12-11-2029 00:47,G0066,D05,trending,1,0
2376bfd1fca798d464c288217229b304,12-11-2029 00:47,I4122,B51,obsolete,0,0
1c037e15a0f09f7276b43d81d2ff64aa,12-11-2029 00:47,H313,E73,medium,1,0
b4733e0ae06d8b8812ee047048d987c7,12-11-2029 00:48,F1554,D86,trending,0,0
a5b4bad0603b085be8a6114690ebde0d,12-11-2029 00:48,G9224,D,trending,1,0
dbf3892b805b2ca083df044502ddaf9e,12-11-2029 00:48,I8115,C07,trending,0,1
becfec11418289ba36cd03ed0ef586e4,12-11-2029 00:48,B0152,D86,obsolete,0,0
05b3f1456995a2b7638ab9d37d531d71,12-11-2029 00:48,D1012,B90,obsolete,0,0
3f090b25761db5f6079294eac745b0fb,12-11-2029 00:48,D8552,D85,trending,0,0
e689d2a94511f5a227cc4f36f9b36a31,12-11-2029 00:48,G7757,C49,trending,0,0
ceb34149f3ab6547496c3c487499fd17,12-11-2029 00:48,C6736,E69,obsolete,0,0
906f8e16a46cdf02c28a5bf60db5b881,12-11-2029 00:48,H1054,D82,medium,0,0
b69f5314738838b8752d6131d04c3593,12-11-2029 00:48,D9986,C13,trending,0,0
ea5e1a625d1723b4c038d2b361559df9,12-11-2029 00:48,E4938,B90,obsolete,0,0
ba6b05673da2ed568fc82279ac429e2e,12-11-2029 00:49,B0471,D8,obsolete,0,0
cbd8985be186c7293f502c46832b6078,12-11-2029 00:49,B6108,D,trending,1,0
85ea15a7a58df1b431cdc9082fd5dfe4,12-11-2029 00:49,G4003,B90,trending,1,0
eedbad4acd05d659757a632b4f10a342,12-11-2029 00:49,D3185,F22,obsolete,0,0
3a3df7ea3e4de3a5ccfdcecd300335c7,12-11-2029 00:49,H8532,B90,trending,0,0
10471e96e880fc68dfadf4fc44d2448c,12-11-2029 00:49,I4122,D71,obsolete,0,0
902957c8629935de4e3bc0fe429954ac,12-11-2029 00:49,G2552,B29,trending,0,0
c6319c9feb47acc934789a58a1c50e35,12-11-2029 00:49,I6136,E88,trending,1,1
707494281b7fb2e93d4c19090837e074,12-11-2029 00:49,F4589,C44,trending,1,0
817e4390e74e46179f997c79dfc86f6b,12-11-2029 00:50,B864,G1,medium,0,0
118e3171423e5d420801a84073139482,12-11-2029 00:50,B2347,B90,trending,0,0
4abc9b6a7e3f5e3344bddde586ebc80a,12-11-2029 00:50,B3098,D86,trending,0,0
7d778f89c0becc0f46c9866b3800f6b4,12-11-2029 00:50,G2552,B29,trending,0,0
00206c18b35fe55df5e0929c7fcf4855,12-11-2029 00:50,D4795,C83,obsolete,0,0
61f4e02257cfe0b56aea439bb54fec77,12-11-2029 00:50,B3707,C07,obsolete,0,0
d6a860e7e6dad3f2bcae80d72d6289e3,12-11-2029 00:50,H0475,D86,trending,1,0
